Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
32,33,6,6,27,27,0,Test/06081.png
32,32,6,5,27,26,0,Test/06759.png
32,32,6,5,27,27,0,Test/07238.png
32,32,5,6,27,27,0,Test/07623.png
32,33,6,6,27,28,0,Test/07872.png
32,33,5,5,27,28,1,Test/00023.png
32,33,5,6,27,28,1,Test/00866.png
32,34,5,6,27,29,1,Test/01416.png
32,32,5,5,27,27,1,Test/01573.png
32,32,5,5,27,27,1,Test/01777.png
32,32,6,6,27,27,1,Test/02254.png
32,32,5,5,26,26,1,Test/02309.png
32,32,6,5,27,27,1,Test/04711.png
32,32,5,5,27,27,1,Test/04730.png
32,33,5,5,27,28,1,Test/05322.png
32,34,5,5,27,29,1,Test/05820.png
32,32,5,5,26,26,1,Test/06853.png
32,33,5,6,27,28,1,Test/09128.png
32,32,5,6,26,27,1,Test/09592.png
32,32,6,6,27,27,1,Test/09656.png
32,31,6,5,27,26,1,Test/09745.png
32,33,5,5,27,28,1,Test/10093.png
32,33,5,6,27,28,1,Test/10744.png
32,31,6,5,26,25,1,Test/10864.png
32,34,5,6,27,29,1,Test/11027.png
32,32,5,5,27,27,1,Test/12499.png
32,32,6,5,26,26,2,Test/05528.png
32,32,5,5,27,27,2,Test/05628.png
32,33,5,6,26,28,2,Test/12349.png
32,59,5,5,27,53,3,Test/01496.png
32,32,6,5,27,27,3,Test/02703.png
32,34,5,6,27,29,3,Test/02868.png
32,32,6,5,27,27,3,Test/03339.png
32,33,5,6,27,28,3,Test/03582.png
32,58,6,6,27,52,3,Test/03734.png
32,34,5,5,27,29,3,Test/04025.png
32,33,5,6,27,28,3,Test/04229.png
32,32,5,6,26,27,3,Test/04311.png
32,33,6,6,27,28,3,Test/04460.png
32,34,5,5,27,29,3,Test/04798.png
32,34,5,5,27,29,3,Test/04979.png
32,35,5,5,27,29,3,Test/05810.png
32,34,6,6,27,29,3,Test/06318.png
32,32,6,5,26,26,3,Test/06781.png
32,40,5,6,27,35,3,Test/07353.png
32,58,6,6,26,53,3,Test/07790.png
32,34,6,6,27,29,3,Test/07806.png
32,33,5,5,27,28,3,Test/08024.png
32,33,6,5,27,28,3,Test/08432.png
32,33,6,6,27,27,3,Test/08962.png
32,34,5,5,27,29,3,Test/09169.png
32,33,5,5,27,28,3,Test/09442.png
32,30,6,5,26,25,3,Test/10084.png
32,35,5,6,26,29,3,Test/10770.png
32,32,6,5,27,27,3,Test/10784.png
32,35,5,6,27,30,3,Test/10848.png
32,33,5,6,27,28,3,Test/10978.png
32,33,5,5,27,27,4,Test/02223.png
32,28,6,5,26,23,4,Test/03981.png
32,31,6,5,27,26,4,Test/06717.png
32,31,5,5,27,26,4,Test/07725.png
32,32,5,6,26,27,4,Test/08849.png
32,33,6,6,27,28,4,Test/10645.png
32,29,5,5,27,24,4,Test/11697.png
32,29,5,6,26,24,5,Test/00185.png
32,34,5,6,27,28,5,Test/00676.png
32,32,5,6,26,27,5,Test/04794.png
32,30,6,6,26,25,5,Test/06353.png
32,30,5,5,27,24,5,Test/08888.png
32,27,6,5,26,21,5,Test/10592.png
32,33,5,5,26,28,7,Test/00007.png
32,31,6,5,27,26,7,Test/00434.png
32,32,6,5,26,27,7,Test/00683.png
32,32,6,5,27,27,7,Test/01014.png
32,32,5,5,27,27,7,Test/01449.png
32,32,5,5,26,26,7,Test/02651.png
32,32,5,5,27,26,7,Test/02820.png
32,30,6,6,26,25,7,Test/04922.png
32,34,5,5,27,29,7,Test/05035.png
32,33,5,5,27,27,7,Test/05083.png
32,32,6,6,27,27,7,Test/05960.png
32,32,5,5,26,26,7,Test/06049.png
32,33,5,5,27,28,7,Test/06181.png
32,39,5,6,27,34,7,Test/06834.png
32,33,5,5,27,27,7,Test/07193.png
32,32,6,6,27,27,7,Test/07702.png
32,32,6,5,27,26,7,Test/09377.png
32,33,5,6,26,28,7,Test/11087.png
32,37,5,6,27,32,8,Test/00089.png
32,36,5,5,27,31,8,Test/00160.png
32,37,6,6,27,32,8,Test/00661.png
32,30,5,5,27,25,8,Test/00911.png
32,33,5,6,27,28,8,Test/01655.png
32,35,6,5,27,30,8,Test/04073.png
32,37,5,5,27,32,8,Test/04270.png
32,31,6,5,27,26,8,Test/05061.png
32,27,6,5,27,22,8,Test/07800.png
32,30,6,6,27,25,8,Test/08511.png
32,36,5,5,27,31,8,Test/09885.png
32,31,6,5,27,26,8,Test/10197.png
32,29,6,6,26,23,8,Test/12425.png
32,33,5,6,27,28,9,Test/09894.png
32,52,6,5,27,47,9,Test/10309.png
32,31,6,5,27,26,9,Test/10487.png
32,52,6,5,27,47,9,Test/10786.png
32,31,6,5,27,26,9,Test/10907.png
32,54,6,5,27,49,9,Test/11747.png
33,33,6,6,28,28,0,Test/00307.png
33,34,5,5,28,29,0,Test/00792.png
33,32,6,5,27,26,0,Test/00881.png
33,33,6,6,28,28,0,Test/03772.png
33,34,5,5,28,29,0,Test/03900.png
33,33,5,5,28,28,0,Test/04336.png
33,33,6,5,28,27,0,Test/06737.png
33,32,6,5,28,27,0,Test/06919.png
33,32,6,6,27,27,0,Test/07736.png
33,36,5,6,28,31,0,Test/08461.png
33,34,5,5,28,29,0,Test/09973.png
33,34,5,6,28,29,0,Test/10401.png
33,32,6,6,27,27,0,Test/10872.png
33,35,5,6,28,30,0,Test/11043.png
33,33,5,5,28,28,0,Test/11472.png
33,33,5,5,28,28,0,Test/11520.png
33,33,5,5,28,28,1,Test/00046.png
33,33,6,5,28,27,1,Test/00758.png
33,32,6,5,28,27,1,Test/01770.png
33,34,5,5,28,28,1,Test/01999.png
33,33,6,6,28,28,1,Test/02182.png
33,32,6,5,27,26,1,Test/02667.png
33,34,6,6,28,28,1,Test/04457.png
33,32,6,6,28,27,1,Test/06776.png
33,34,6,6,28,29,1,Test/07501.png
33,34,5,6,28,28,1,Test/07774.png
33,34,5,6,28,29,1,Test/09711.png
33,34,5,5,28,29,1,Test/10629.png
33,34,6,5,28,29,1,Test/10925.png
33,33,5,5,28,28,1,Test/11399.png
33,34,6,6,28,29,1,Test/12095.png
33,34,5,6,27,29,2,Test/03789.png
33,32,6,5,28,27,2,Test/04613.png
33,33,6,5,27,27,2,Test/05420.png
33,33,5,5,28,28,2,Test/09164.png
33,35,6,6,28,30,3,Test/00309.png
33,40,5,6,27,35,3,Test/00404.png
33,31,6,5,27,26,3,Test/00447.png
33,35,5,6,28,30,3,Test/00607.png
33,33,6,6,27,28,3,Test/01167.png
33,33,6,6,28,28,3,Test/01669.png
33,38,6,5,27,33,3,Test/02416.png
33,36,5,6,28,31,3,Test/02685.png
33,33,5,5,28,28,3,Test/02873.png
33,34,5,5,28,29,3,Test/03513.png
33,34,6,6,28,29,3,Test/03849.png
33,33,5,5,28,28,3,Test/04616.png
33,35,5,6,28,30,3,Test/04708.png
33,32,6,5,28,27,3,Test/05055.png
33,33,6,6,28,28,3,Test/05266.png
33,32,6,5,28,27,3,Test/05832.png
33,41,5,5,28,36,3,Test/06364.png
33,35,5,6,28,30,3,Test/06875.png
33,35,5,5,28,30,3,Test/07311.png
33,33,6,6,28,28,3,Test/07321.png
33,33,6,5,28,28,3,Test/07685.png
33,36,5,5,28,31,3,Test/08027.png
33,33,5,5,28,28,3,Test/08215.png
33,41,5,6,28,36,3,Test/08231.png
33,33,6,5,28,28,3,Test/08500.png
33,34,5,6,28,29,3,Test/10277.png
33,33,6,6,28,28,3,Test/10354.png
33,32,6,5,28,27,3,Test/10800.png
33,34,6,6,27,29,3,Test/11228.png
33,32,6,5,28,27,3,Test/11307.png
33,35,6,6,28,30,3,Test/11448.png
33,33,6,6,28,28,3,Test/11716.png
33,33,5,5,28,28,3,Test/11901.png
33,33,6,6,28,28,3,Test/11978.png
33,33,5,6,28,27,4,Test/00520.png
33,34,5,6,28,29,4,Test/04353.png
33,31,5,6,28,26,4,Test/05033.png
33,34,5,6,28,29,4,Test/06167.png
33,29,5,5,28,24,4,Test/06968.png
33,35,5,6,28,30,4,Test/07508.png
33,28,6,5,28,23,4,Test/07520.png
33,35,5,6,28,30,4,Test/08058.png
33,30,5,5,28,25,4,Test/09087.png
33,32,5,6,28,27,4,Test/10653.png
33,32,6,6,28,27,4,Test/11089.png
33,32,6,5,28,27,4,Test/11246.png
33,29,6,5,28,24,4,Test/11291.png
33,33,5,6,28,28,4,Test/12616.png
33,34,5,6,28,29,5,Test/00145.png
33,31,6,5,27,26,5,Test/00183.png
33,30,6,6,28,24,5,Test/04796.png
33,32,6,5,28,27,5,Test/06826.png
33,38,6,6,28,33,5,Test/08750.png
33,37,6,5,28,32,5,Test/11036.png
33,34,5,6,28,29,5,Test/12130.png
33,31,6,6,28,26,6,Test/00116.png
33,34,5,6,28,29,7,Test/00248.png
33,35,5,6,28,30,7,Test/01997.png
33,39,5,5,28,34,7,Test/03284.png
33,33,6,5,27,28,7,Test/03377.png
33,34,5,6,28,29,7,Test/03648.png
33,32,6,5,28,27,7,Test/04690.png
33,34,5,5,28,29,7,Test/05297.png
33,33,5,5,28,28,7,Test/05723.png
33,33,5,6,28,28,7,Test/06676.png
33,32,6,5,28,27,7,Test/06775.png
33,35,5,6,28,30,7,Test/08018.png
33,33,6,6,28,28,7,Test/08397.png
33,32,6,6,28,27,7,Test/08416.png
33,33,6,5,28,28,7,Test/08969.png
33,37,5,5,28,32,7,Test/09568.png
33,35,5,6,28,29,7,Test/09626.png
33,31,6,5,28,26,7,Test/11193.png
33,33,5,5,28,28,7,Test/11231.png
33,33,5,5,28,28,7,Test/11337.png
33,36,5,6,28,30,7,Test/12381.png
33,31,6,5,28,26,7,Test/12398.png
33,35,5,6,28,30,7,Test/12461.png
33,38,5,6,27,32,8,Test/00556.png
33,31,6,5,27,26,8,Test/01679.png
33,38,5,5,28,33,8,Test/04219.png
33,28,5,5,28,23,8,Test/05191.png
33,36,6,5,28,31,8,Test/05258.png
33,33,6,6,28,28,8,Test/05477.png
33,32,5,5,28,27,8,Test/05508.png
33,38,5,5,28,33,8,Test/06164.png
33,38,5,6,28,33,8,Test/08098.png
33,29,6,6,28,24,8,Test/08417.png
33,37,6,6,28,32,8,Test/08851.png
33,39,5,6,28,34,8,Test/09134.png
33,29,5,5,28,24,8,Test/09276.png
33,33,5,5,28,28,8,Test/09293.png
33,28,6,5,28,23,8,Test/10827.png
33,34,5,5,28,29,8,Test/11542.png
33,34,5,6,28,29,9,Test/00821.png
33,56,6,5,28,51,9,Test/01199.png
33,55,6,6,28,50,9,Test/04118.png
33,84,5,8,28,77,9,Test/04466.png
33,58,5,5,27,52,9,Test/05115.png
34,34,5,6,28,29,0,Test/00187.png
34,34,5,5,29,29,0,Test/01711.png
34,34,5,6,28,29,0,Test/02099.png
34,37,6,6,29,31,0,Test/02441.png
34,35,5,6,29,30,0,Test/02955.png
34,36,6,5,29,31,0,Test/03289.png
34,35,6,6,29,29,0,Test/03461.png
34,36,6,6,28,31,0,Test/03629.png
34,34,6,6,28,28,0,Test/04759.png
34,34,6,5,28,28,0,Test/05206.png
34,36,5,5,29,30,0,Test/05265.png
34,33,6,5,29,28,0,Test/05350.png
34,33,5,5,28,28,0,Test/05537.png
34,34,6,5,29,28,0,Test/06825.png
34,33,6,5,29,28,0,Test/07266.png
34,33,6,5,29,28,0,Test/07292.png
34,33,5,5,29,28,0,Test/07429.png
34,33,6,6,29,28,0,Test/08261.png
34,35,5,6,29,30,0,Test/09297.png
34,32,6,5,28,27,0,Test/09420.png
34,33,6,6,29,28,0,Test/10707.png
34,33,6,5,29,28,0,Test/11143.png
34,35,5,6,29,30,0,Test/11345.png
34,36,5,6,29,30,0,Test/11657.png
34,32,6,5,29,27,0,Test/12335.png
34,34,6,5,29,29,0,Test/12384.png
34,34,5,5,29,29,0,Test/12607.png
34,36,5,6,29,31,1,Test/00036.png
34,35,5,5,29,30,1,Test/00740.png
34,36,6,6,29,31,1,Test/01151.png
34,35,5,6,29,30,1,Test/01542.png
34,34,5,6,29,29,1,Test/02737.png
34,34,6,6,29,29,1,Test/03654.png
34,35,5,5,29,30,1,Test/04408.png
34,34,6,6,29,29,1,Test/05015.png
34,36,5,6,29,31,1,Test/05842.png
34,35,6,6,29,30,1,Test/07423.png
34,36,5,6,29,31,1,Test/08156.png
34,32,6,5,28,27,1,Test/08321.png
34,35,5,5,29,30,1,Test/08426.png
34,36,5,6,29,31,1,Test/09679.png
34,34,5,6,29,29,1,Test/10915.png
34,35,5,5,29,30,1,Test/11213.png
34,36,5,6,29,31,1,Test/11691.png
34,34,6,5,29,29,1,Test/11887.png
34,36,5,6,29,31,1,Test/12304.png
34,34,5,5,29,29,2,Test/02702.png
34,40,6,6,29,35,3,Test/00019.png
34,41,5,5,29,36,3,Test/00465.png
34,35,5,5,29,30,3,Test/00554.png
34,34,6,6,29,29,3,Test/00800.png
34,35,5,6,28,29,3,Test/01024.png
34,36,5,6,29,31,3,Test/01391.png
34,36,6,6,28,30,3,Test/01678.png
34,37,5,5,29,31,3,Test/02410.png
34,37,5,6,29,32,3,Test/05493.png
34,31,6,6,29,25,3,Test/05889.png
34,36,6,6,29,31,3,Test/06064.png
34,39,5,6,29,34,3,Test/06183.png
34,34,6,6,29,29,3,Test/08981.png
34,38,6,6,29,32,3,Test/09173.png
34,37,5,6,29,32,3,Test/09650.png
34,36,5,5,29,31,3,Test/09680.png
34,30,6,6,29,25,3,Test/09709.png
34,36,6,5,29,30,3,Test/09991.png
34,60,6,5,29,55,3,Test/10026.png
34,37,5,6,29,32,3,Test/10426.png
34,39,5,5,29,34,3,Test/11240.png
34,35,6,6,29,30,3,Test/11646.png
34,40,6,5,28,34,3,Test/11855.png
34,35,5,6,29,30,3,Test/12099.png
34,33,6,6,28,28,3,Test/12541.png
34,34,6,6,29,29,4,Test/00048.png
34,35,5,6,29,30,4,Test/00186.png
34,36,5,6,29,30,4,Test/00833.png
34,32,5,6,29,27,4,Test/02065.png
34,35,5,6,29,30,4,Test/02098.png
34,35,5,6,29,30,4,Test/02172.png
34,32,5,5,29,27,4,Test/02355.png
34,31,6,5,29,26,4,Test/02970.png
34,32,5,5,28,26,4,Test/03234.png
34,32,6,6,28,26,4,Test/03437.png
34,33,5,5,29,28,4,Test/03739.png
34,35,5,6,29,30,4,Test/03781.png
34,34,6,5,29,28,4,Test/04252.png
34,33,5,6,28,28,4,Test/04892.png
34,32,5,6,29,27,4,Test/06393.png
34,32,6,6,29,27,4,Test/06646.png
34,35,5,5,29,29,4,Test/07277.png
34,34,5,5,29,29,4,Test/09703.png
34,32,6,6,29,27,6,Test/00610.png
34,33,5,6,29,28,6,Test/09528.png
34,33,5,5,29,28,7,Test/01215.png
34,34,6,5,29,29,7,Test/01747.png
34,34,6,5,29,29,7,Test/01775.png
34,34,6,5,29,29,7,Test/02221.png
34,34,6,5,29,29,7,Test/02516.png
34,38,6,5,29,33,7,Test/04441.png
34,34,6,6,28,29,7,Test/05529.png
34,32,6,5,29,27,7,Test/06909.png
34,34,6,6,29,29,7,Test/07273.png
34,33,6,5,29,28,7,Test/09146.png
34,34,6,5,29,29,7,Test/10491.png
34,30,5,6,29,25,8,Test/00525.png
34,39,5,5,29,33,8,Test/00969.png
34,39,5,6,29,34,8,Test/01852.png
34,38,6,6,28,32,8,Test/02089.png
34,38,6,6,29,33,8,Test/02296.png
34,33,5,5,29,28,8,Test/03756.png
34,37,6,5,29,32,8,Test/03995.png
34,39,5,5,29,33,8,Test/04405.png
34,33,5,5,29,28,8,Test/05024.png
34,33,6,5,29,28,8,Test/05559.png
34,39,5,6,29,34,8,Test/05634.png
34,39,6,6,29,34,8,Test/05892.png
34,31,6,6,29,26,8,Test/05973.png
34,35,5,6,29,30,8,Test/07076.png
34,39,5,6,28,33,8,Test/08629.png
34,38,6,6,29,33,8,Test/08681.png
34,35,5,5,29,30,8,Test/08796.png
34,39,5,6,29,34,8,Test/09612.png
34,31,5,5,29,25,8,Test/10208.png
34,32,6,6,29,27,8,Test/11627.png
34,34,5,5,29,29,9,Test/02291.png
34,80,5,8,29,73,9,Test/03286.png
34,82,5,8,28,75,9,Test/03664.png
34,72,6,7,29,66,9,Test/06342.png
34,70,6,7,29,64,9,Test/07490.png
34,35,6,6,29,29,9,Test/12013.png
35,37,6,6,30,32,0,Test/00473.png
35,35,5,5,29,29,0,Test/02632.png
35,35,6,5,30,30,0,Test/02679.png
35,36,6,5,30,31,0,Test/02916.png
35,35,6,5,29,29,0,Test/03118.png
35,37,5,6,30,31,0,Test/03136.png
35,36,5,6,30,31,0,Test/03198.png
35,35,5,5,30,30,0,Test/03646.png
35,38,6,6,30,33,0,Test/03691.png
35,35,5,5,30,30,0,Test/04919.png
35,35,5,5,30,30,0,Test/05971.png
35,35,5,5,30,30,0,Test/06039.png
35,35,6,6,30,30,0,Test/07855.png
35,35,5,6,30,30,0,Test/08115.png
35,35,5,5,30,30,0,Test/08557.png
35,35,6,6,30,30,0,Test/08652.png
35,37,5,6,30,32,0,Test/08742.png
35,37,5,6,30,32,0,Test/08908.png
35,36,5,6,30,31,0,Test/09929.png
35,34,6,5,29,29,0,Test/10129.png
35,34,5,5,29,29,0,Test/10230.png
35,34,5,5,29,29,0,Test/10546.png
35,37,5,5,30,32,0,Test/10814.png
35,35,6,6,30,30,0,Test/12043.png
35,34,6,5,30,29,0,Test/12108.png
35,35,5,5,30,30,0,Test/12189.png
35,35,6,5,30,30,1,Test/00155.png
35,36,5,6,29,30,1,Test/00763.png
35,36,5,6,30,31,1,Test/01979.png
35,34,5,5,30,29,1,Test/01998.png
35,33,6,5,30,28,1,Test/02522.png
35,36,5,5,30,31,1,Test/04301.png
35,36,5,5,30,31,1,Test/04321.png
35,36,5,5,30,31,1,Test/04851.png
35,35,6,5,30,30,1,Test/06300.png
35,36,6,6,30,31,1,Test/07651.png
35,36,6,6,30,31,1,Test/08552.png
35,34,5,6,29,29,1,Test/09050.png
35,36,6,6,30,31,1,Test/10179.png
35,35,5,5,30,30,1,Test/10185.png
35,36,5,6,30,31,1,Test/10647.png
35,39,5,6,30,34,1,Test/10857.png
35,35,6,5,30,30,1,Test/10881.png
35,34,6,6,29,29,1,Test/11066.png
35,35,6,6,30,30,2,Test/07798.png
35,39,5,6,30,34,3,Test/00619.png
35,40,5,6,30,34,3,Test/00733.png
35,32,6,6,29,26,3,Test/00789.png
35,37,5,6,30,31,3,Test/00902.png
35,38,6,6,30,33,3,Test/01006.png
35,35,6,5,30,30,3,Test/01622.png
35,36,5,6,30,31,3,Test/01626.png
35,43,6,6,30,38,3,Test/01754.png
35,35,6,5,29,30,3,Test/01876.png
35,42,6,5,30,37,3,Test/02461.png
35,36,6,6,30,31,3,Test/02697.png
35,37,6,6,30,32,3,Test/02808.png
35,36,5,5,30,31,3,Test/03910.png
35,37,6,6,30,32,3,Test/04239.png
35,36,6,6,30,30,3,Test/04857.png
35,36,5,6,30,31,3,Test/05250.png
35,35,6,6,29,29,3,Test/05452.png
35,62,6,5,29,57,3,Test/06537.png
35,38,5,6,30,33,3,Test/06683.png
35,37,6,6,30,32,3,Test/07537.png
35,41,6,6,30,36,3,Test/08037.png
35,35,5,5,30,30,3,Test/08366.png
35,37,6,6,30,32,3,Test/08689.png
35,35,6,6,30,30,3,Test/10018.png
35,38,5,6,29,32,3,Test/11616.png
35,36,6,6,30,31,3,Test/11633.png
35,35,6,6,30,30,3,Test/11921.png
35,36,5,5,29,30,3,Test/12209.png
35,36,5,6,30,31,4,Test/00233.png
35,34,6,5,30,29,4,Test/01086.png
35,34,5,6,29,29,4,Test/02757.png
35,32,6,6,29,27,4,Test/03817.png
35,32,5,5,30,27,4,Test/04883.png
35,32,5,6,30,27,4,Test/05300.png
35,33,6,5,30,28,4,Test/07566.png
35,34,6,5,30,29,4,Test/11874.png
35,36,5,6,30,30,4,Test/12467.png
35,35,6,5,30,29,5,Test/09330.png
35,34,5,5,29,28,5,Test/10144.png
35,40,6,6,30,34,5,Test/11409.png
35,36,5,6,30,31,5,Test/11525.png
35,35,5,6,30,29,6,Test/00018.png
35,35,5,5,29,30,7,Test/00354.png
35,36,5,5,29,30,7,Test/01185.png
35,35,6,6,30,30,7,Test/01882.png
35,35,6,6,30,30,7,Test/03185.png
35,35,6,5,30,30,7,Test/03424.png
35,35,5,5,30,30,7,Test/05408.png
35,36,6,6,30,31,7,Test/05621.png
35,35,6,5,29,29,7,Test/09613.png
35,34,6,5,30,29,7,Test/10812.png
35,34,5,5,29,28,7,Test/11457.png
35,35,6,5,29,30,7,Test/12622.png
35,30,5,5,30,25,8,Test/01396.png
35,34,6,5,30,29,8,Test/03545.png
35,30,6,5,30,25,8,Test/03982.png
35,35,5,6,30,30,8,Test/04610.png
35,39,6,6,29,34,8,Test/05073.png
35,39,5,5,30,34,8,Test/05155.png
35,37,5,6,30,32,8,Test/07601.png
35,37,5,6,30,32,8,Test/07664.png
35,30,6,6,29,25,8,Test/08396.png
35,29,5,5,29,24,8,Test/08491.png
35,34,6,5,30,29,8,Test/08940.png
35,35,6,6,30,30,8,Test/09156.png
35,39,5,5,30,34,8,Test/09223.png
35,36,5,5,30,31,8,Test/09655.png
35,36,5,5,30,30,8,Test/10560.png
35,30,6,6,29,24,8,Test/10997.png
35,37,5,6,30,32,8,Test/11920.png
35,36,5,6,30,31,8,Test/12391.png
35,42,5,6,30,37,9,Test/00523.png
35,34,6,5,30,29,9,Test/05190.png
35,76,6,7,30,70,9,Test/05543.png
35,74,6,7,30,68,9,Test/09145.png
35,34,5,6,30,29,9,Test/11024.png
35,86,6,7,29,78,9,Test/11381.png
36,41,5,6,31,35,0,Test/00285.png
36,36,6,6,31,31,0,Test/00378.png
36,36,5,5,30,31,0,Test/00741.png
36,35,6,5,31,30,0,Test/01281.png
36,38,5,6,31,33,0,Test/01733.png
36,37,5,5,30,31,0,Test/01955.png
36,36,6,6,30,31,0,Test/02356.png
36,38,5,5,31,33,0,Test/02712.png
36,37,5,6,31,32,0,Test/03071.png
36,37,6,6,31,32,0,Test/04031.png
36,36,6,5,31,31,0,Test/04896.png
36,36,5,6,31,31,0,Test/05586.png
36,36,5,5,31,31,0,Test/05602.png
36,36,6,5,31,31,0,Test/05993.png
36,38,5,6,31,33,0,Test/06152.png
36,37,5,6,30,31,0,Test/06446.png
36,36,6,6,31,31,0,Test/06519.png
36,34,5,6,31,29,0,Test/06811.png
36,38,5,6,31,32,0,Test/06837.png
36,35,5,5,30,30,0,Test/07009.png
36,37,6,6,31,31,0,Test/07283.png
36,36,5,6,31,31,0,Test/08359.png
36,35,6,5,31,30,0,Test/09320.png
36,37,5,6,30,31,0,Test/10209.png
36,39,6,6,31,34,0,Test/10296.png
36,38,5,6,31,33,0,Test/11095.png
36,40,5,5,31,35,0,Test/12150.png
36,35,6,5,31,30,0,Test/12366.png
36,37,5,6,31,32,0,Test/12535.png
36,36,6,5,31,31,1,Test/00090.png
36,36,6,6,31,31,1,Test/02318.png
36,38,6,6,31,33,1,Test/03104.png
36,36,6,6,30,30,1,Test/03184.png
36,37,5,5,31,32,1,Test/03296.png
36,38,5,6,31,33,1,Test/03376.png
36,37,5,5,31,32,1,Test/03442.png
36,35,5,6,30,30,1,Test/03732.png
36,37,5,6,31,32,1,Test/04771.png
36,36,5,5,31,31,1,Test/04998.png
36,36,6,6,31,31,1,Test/05731.png
36,36,6,6,31,31,1,Test/05845.png
36,38,5,6,31,33,1,Test/06829.png
36,37,6,6,31,32,1,Test/07145.png
36,35,6,5,31,30,1,Test/07841.png
36,36,6,5,31,31,1,Test/08077.png
36,37,5,5,31,32,1,Test/08137.png
36,35,6,5,31,30,1,Test/08198.png
36,35,6,6,31,30,1,Test/10357.png
36,36,5,5,31,31,1,Test/10902.png
36,36,6,5,31,31,1,Test/12491.png
36,34,5,5,31,29,3,Test/00171.png
36,40,5,5,31,35,3,Test/00249.png
36,39,5,5,31,34,3,Test/00313.png
36,36,5,5,31,31,3,Test/00930.png
36,36,6,5,31,31,3,Test/00942.png
36,38,5,6,30,33,3,Test/01117.png
36,37,5,5,30,32,3,Test/01627.png
36,36,6,5,31,31,3,Test/05032.png
36,39,5,6,31,34,3,Test/05259.png
36,65,6,6,30,59,3,Test/06814.png
36,32,6,5,30,27,3,Test/07850.png
36,39,5,6,30,34,3,Test/08005.png
36,36,6,5,31,31,3,Test/09193.png
36,38,5,6,31,32,3,Test/10687.png
36,37,6,6,31,32,3,Test/11509.png
36,39,5,6,31,34,3,Test/12139.png
36,37,5,5,30,32,3,Test/12310.png
36,34,6,6,31,28,4,Test/01137.png
36,37,5,6,31,32,4,Test/02087.png
36,36,5,5,31,31,4,Test/02390.png
36,34,6,5,31,28,4,Test/02913.png
36,34,5,5,31,29,4,Test/03014.png
36,36,5,5,31,31,4,Test/03485.png
36,35,5,5,31,29,4,Test/03770.png
36,34,6,5,31,28,4,Test/03960.png
36,36,6,6,31,31,4,Test/04743.png
36,37,5,6,31,32,4,Test/06159.png
36,33,6,6,30,27,4,Test/06511.png
36,35,5,5,31,29,4,Test/06766.png
36,33,5,5,31,28,4,Test/07997.png
36,35,5,6,31,30,4,Test/08910.png
36,32,6,5,31,27,5,Test/02871.png
36,34,5,6,31,29,5,Test/02986.png
36,36,6,6,31,30,5,Test/03362.png
36,34,5,5,31,29,5,Test/04248.png
36,36,5,5,31,31,5,Test/06391.png
36,36,5,6,31,31,5,Test/09148.png
36,33,6,5,31,28,6,Test/02211.png
36,36,5,5,31,31,7,Test/00226.png
36,36,5,5,31,31,7,Test/00706.png
36,36,6,6,31,31,7,Test/01351.png
36,39,5,6,31,34,7,Test/02579.png
36,37,6,6,31,32,7,Test/02866.png
36,36,6,6,31,31,7,Test/03261.png
36,37,6,6,31,31,7,Test/03477.png
36,37,6,6,31,32,7,Test/03903.png
36,34,6,5,31,29,7,Test/04019.png
36,36,5,5,31,31,7,Test/04155.png
36,36,5,5,31,31,7,Test/04508.png
36,36,5,5,31,31,7,Test/04963.png
36,35,5,6,31,30,7,Test/07743.png
36,36,5,5,31,31,7,Test/07913.png
36,36,6,6,31,31,7,Test/08325.png
36,37,5,5,31,32,7,Test/08663.png
36,36,5,5,31,30,7,Test/09930.png
36,37,5,5,30,31,7,Test/11349.png
36,36,6,5,31,31,8,Test/01227.png
36,32,6,5,31,26,8,Test/01406.png
36,40,6,6,31,35,8,Test/01641.png
36,31,6,5,31,26,8,Test/01722.png
36,41,5,6,31,36,8,Test/02268.png
36,40,6,6,31,35,8,Test/02590.png
36,34,6,5,31,29,8,Test/03186.png
36,41,5,5,31,36,8,Test/03252.png
36,36,6,5,31,31,8,Test/03428.png
36,31,6,5,31,26,8,Test/03814.png
36,43,5,5,33,38,8,Test/03997.png
36,39,6,5,31,34,8,Test/04713.png
36,40,6,6,31,35,8,Test/04822.png
36,43,5,5,31,38,8,Test/05037.png
36,38,6,5,30,33,8,Test/05267.png
36,33,5,6,31,28,8,Test/06374.png
36,36,6,6,31,31,8,Test/08070.png
36,29,6,5,31,24,8,Test/08547.png
36,40,5,5,31,35,8,Test/09171.png
36,37,6,6,31,32,8,Test/10220.png
36,41,5,5,31,35,8,Test/11264.png
36,43,5,5,31,38,8,Test/11437.png
36,41,5,6,31,36,8,Test/11605.png
36,43,5,5,31,38,8,Test/11638.png
36,34,5,6,31,29,8,Test/11749.png
36,35,6,5,31,30,9,Test/00132.png
36,35,6,5,31,30,9,Test/06459.png
36,36,6,6,31,31,9,Test/07366.png
36,38,5,6,31,33,9,Test/11305.png
37,38,5,5,32,33,0,Test/00583.png
37,38,5,6,32,33,0,Test/01892.png
37,37,5,5,32,32,0,Test/02335.png
37,38,5,5,31,33,0,Test/03475.png
37,38,5,6,32,33,0,Test/03897.png
37,35,6,5,32,30,0,Test/05272.png
37,36,6,5,31,31,0,Test/05372.png
